Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.7377521613832854,0.40104166666666674,0.4247787610619469,0.34883720930232553,0.3963414634146342,0.4693446088794926,0.2746478873239437,0.31554615264065194,0.004311023451008332,0.0,0.48,0.529923830250272,0.8,53.2
0.5187319884726225,0.39583333333333326,0.48672566371681425,0.4186046511627908,0.3963414634146342,0.29598308668076106,0.2887323943661972,0.36581613027311194,0.09004735383305384,0.14835659612787022,0.18,0.08052230685527748,0.0,47.0
0.622478386167147,0.421875,0.504424778761062,0.37209302325581395,0.48170731707317077,0.3150105708245243,0.24647887323943662,0.33623968884899774,0.01374147413785613,0.11481314723097702,0.84,0.0854189336235038,0.8,50.9
0.7204610951008648,0.46875,0.5398230088495576,0.4186046511627908,0.5365853658536586,0.37209302325581395,0.33098591549295775,0.3098046758131384,0.004166094655533447,0.11481314723097702,0.84,0.27257889009793257,0.4,55.9
0.7118155619596542,0.328125,0.5132743362831859,0.39534883720930236,0.2804878048780488,0.14587737843551796,0.22535211267605637,0.33736518926927955,0.0005519110964367326,0.09522737505628093,0.68,0.22415669205658326,0.4,51.5
0.484149855907781,0.22395833333333337,0.21238938053097345,0.18604651162790709,0.1951219512195122,0.1902748414376321,0.23943661971830987,0.5729224544457266,0.024148890877653335,0.10963529941467809,0.66,0.08705114254624592,0.6000000000000001,40.3
0.6541786743515849,0.40104166666666674,0.5486725663716815,0.4186046511627908,0.5182926829268293,0.3551797040169133,0.2746478873239437,0.2761393910900258,0.002239619084029159,0.1384511481314723,0.5,0.011969532100108815,0.0,50.7
0.5907780979827091,0.32291666666666674,0.3982300884955753,0.30232558139534893,0.40243902439024387,0.2473572938689218,0.2535211267605634,0.4180949124531635,0.0030546263391577097,0.1384511481314723,0.5,0.5527747551686616,0.6000000000000001,49.8
0.46685878962536015,0.16145833333333331,0.23893805309734517,0.16279069767441867,0.2134146341463415,0.14799154334038053,0.20422535211267606,0.3401290763773133,0.00952741743489934,0.03219270598829349,0.72,0.7317736670293797,0.8,41.5
0.46397694524495675,0.20833333333333337,0.15929203539823006,0.13953488372093026,0.14634146341463417,0.11839323467230443,0.20422535211267606,0.5450841275947058,0.048688429156059115,0.12832057631697436,0.92,0.9537540805223069,1.0,40.0
0.5072046109510087,0.2968750000000001,0.35398230088495575,0.30232558139534893,0.3048780487804878,0.24101479915433405,0.2605633802816902,0.43270504765568235,0.01808169187860041,0.22174696082845569,0.76,0.015233949945593036,0.2,43.2
0.44380403458213263,0.17187500000000006,0.2831858407079646,0.20930232558139528,0.1097560975609756,0.09936575052854124,0.18309859154929578,0.4985753159236939,0.0002902051420180553,0.09972985141828,0.8200000000000001,0.7976060935799782,0.8,38.2
0.5590778097982709,0.45833333333333337,0.672566371681416,0.4651162790697674,0.48780487804878053,0.28964059196617337,0.38732394366197187,0.2694647461925318,0.0019528894526939552,0.030166591625393924,0.06,0.07290533188248095,0.4,50.8
0.5014409221902019,0.35416666666666674,0.4424778761061948,0.37209302325581395,0.31097560975609756,0.22832980972515854,0.3028169014084507,0.3954495590602784,0.00247838666794102,0.29558757316524087,0.4,0.15451577801958652,0.4,44.0
0.4956772334293948,0.375,0.5309734513274337,0.44186046511627897,0.34756097560975613,0.1902748414376321,0.5070422535211268,0.35439016398113715,0.0017158596241235195,0.1609635299414678,0.9400000000000001,0.9619151251360174,0.0,45.4
0.44380403458213263,0.09375000000000006,0.12389380530973454,0.06976744186046524,0.04268292682926833,0.08456659619450319,0.1619718309859155,0.6047000327677338,0.005688020783553883,0.09972985141828,0.8200000000000001,0.07453754080522307,0.2,38.7
0.6311239193083575,0.22395833333333337,0.18584070796460184,0.20930232558139528,0.18292682926829268,0.17547568710359407,0.33098591549295775,0.27873943952928437,0.006422048639772006,0.0,0.48,0.5282916213275299,0.8,45.4
0.6023054755043229,0.34375,0.415929203539823,0.2790697674418605,0.4146341463414635,0.2558139534883721,0.2535211267605634,0.4234374777393113,0.006761606033486545,0.08959927960378206,0.34,0.3906420021762786,0.0,47.6
0.622478386167147,0.484375,0.4513274336283186,0.44186046511627897,0.42073170731707327,0.33615221987315014,0.2746478873239437,0.2732330355743614,0.004628337576352625,0.06325979288608735,0.2,0.23721436343852015,0.8,49.3
0.5417867435158501,0.30208333333333337,0.4336283185840708,0.34883720930232553,0.39024390243902446,0.226215644820296,0.4366197183098592,0.365132281916485,0.004831654951299406,0.1479063484916704,0.26,0.0690968443960827,0.8,49.9
0.5360230547550431,0.38541666666666663,0.504424778761062,0.39534883720930236,0.31097560975609756,0.08456659619450319,0.147887323943662,0.33222207975381457,0.0003006316740666082,0.07136425033768568,0.32,0.36343852013057676,0.4,45.7
0.6858789625360231,0.359375,0.4424778761061948,0.34883720930232553,0.3170731707317073,0.12896405919661733,0.18309859154929578,0.3637645852032312,0.0012623054800114692,0.07136425033768568,0.32,0.0250272034820457,0.4,49.6
0.6138328530259367,0.38541666666666663,0.4513274336283186,0.34883720930232553,0.3658536585365854,0.24101479915433405,0.24647887323943662,0.34662563576526906,0.00643595068250341,0.03219270598829349,0.72,0.3830250272034821,0.8,51.4
0.5994236311239194,0.47395833333333326,0.5309734513274337,0.44186046511627897,0.5182926829268293,0.5433403805496829,0.2887323943661972,0.2814677095354105,0.003562398449922235,0.06325979288608735,0.2,0.19477693144722527,0.8,53.5
0.46974063400576366,0.27604166666666674,0.37168141592920356,0.30232558139534893,0.2134146341463415,0.1902748414376321,0.3380281690140845,0.37959994871137326,0.0032096341156128624,0.20306168392615942,0.46,0.5016322089227422,0.6000000000000001,46.7
0.7262247838616716,0.5416666666666666,0.84070796460177,0.6046511627906976,0.6097560975609757,0.40591966173361516,0.31690140845070425,0.24226040375546723,0.0019831263956347584,0.030166591625393924,0.06,0.08650707290533188,0.4,57.1
0.6253602305475505,0.390625,0.37168141592920356,0.34883720930232553,0.3231707317073172,0.627906976744186,0.15492957746478875,0.4331609465601003,0.00045424924624862066,0.07136425033768568,0.32,0.35146898803046794,0.4,46.9
0.6541786743515849,0.44270833333333337,0.5752212389380532,0.34883720930232553,0.5304878048780488,0.16701902748414374,0.38732394366197187,0.3460415152939835,0.003913425028890182,0.12787032868077441,0.96,0.13928182807399347,0.2,52.4
0.6743515850144093,0.53125,0.47787610619469023,0.4883720930232558,0.3963414634146342,0.386892177589852,0.31690140845070425,0.27085381316693025,0.003609665395209008,0.10963529941467809,0.66,0.646354733405876,0.4,52.2
0.46109510086455324,0.2968750000000001,0.32743362831858414,0.37209302325581395,0.24390243902439024,0.32346723044397463,0.3450704225352113,0.3041771737117294,0.007706249837085436,0.08779828905898246,0.62,0.14145810663764963,0.8,43.4
0.6051873198847264,0.41145833333333337,0.5132743362831859,0.39534883720930236,0.48170731707317077,0.5073995771670191,0.35211267605633806,0.2710105284153239,0.005404419111833245,0.12832057631697436,0.92,0.8988030467899891,0.8,51.1
0.46685878962536015,0.20833333333333337,0.19469026548672563,0.20930232558139528,0.1951219512195122,0.3107822410147992,0.3450704225352113,0.5686911427390976,0.05617467916692009,0.1479063484916704,0.26,0.2747551686615887,0.6000000000000001,40.6
0.5850144092219021,0.6145833333333333,0.5752212389380532,0.5813953488372094,0.43902439024390244,0.2642706131078224,0.28169014084507044,0.3028379706800017,0.002166633359689289,0.06325979288608735,0.2,0.21926006528835693,0.2,52.2
0.6051873198847264,0.43229166666666674,0.5752212389380532,0.4186046511627908,0.4329268292682927,0.3953488372093023,0.295774647887324,0.2972532091008819,0.0027602505843202334,0.030166591625393924,0.06,0.08922742110990207,0.8,49.3
0.5763688760806918,0.19270833333333337,0.2831858407079646,0.2558139534883721,0.14634146341463417,0.09513742071881608,0.19014084507042256,0.47754697895741616,0.0054343085037057625,0.20306168392615942,0.46,0.4934711643090316,0.8,43.4
0.484149855907781,0.34375,0.5398230088495576,0.44186046511627897,0.2926829268292684,0.07399577167019028,0.15492957746478875,0.34498012565713554,8.793042027612932e-05,0.08937415578568209,0.54,0.5908596300326442,0.4,45.1
0.579250720461095,0.36458333333333337,0.4070796460176992,0.34883720930232553,0.2926829268292684,0.2621564482029598,0.2676056338028169,0.4134077018421165,0.012998409953862594,0.06798739306618634,0.8,0.5919477693144722,0.6000000000000001,50.2
0.7146974063400577,0.59375,0.5929203539823009,0.5813953488372094,0.5182926829268293,0.4101479915433404,0.3098591549295775,0.262604892365118,0.0012445803755289293,0.12832057631697436,0.36,0.4211099020674647,0.4,55.8
0.7694524495677233,0.34895833333333337,0.48672566371681425,0.39534883720930236,0.3231707317073172,0.16701902748414374,0.2323943661971831,0.31555327606103345,0.0017558279969763055,0.041197658712291696,0.3,0.3155603917301415,0.4,52.7
0.4927953890489913,0.26041666666666663,0.4690265486725663,0.34883720930232553,0.18292682926829268,0.12684989429175475,0.2112676056338028,0.34953199128093343,0.00024398084993613748,0.09972985141828,0.8200000000000001,0.7872687704026116,0.4,42.7
0.7809798270893371,0.40104166666666674,0.3982300884955753,0.37209302325581395,0.3231707317073172,0.5221987315010571,0.16901408450704225,0.4505420922910345,0.0004945651701696918,0.07136425033768568,0.32,0.35310119695321,0.8,52.3
0.7838616714697406,0.5989583333333334,0.7610619469026548,0.5116279069767441,0.7682926829268295,0.5095137420718817,0.38732394366197187,0.25431323104101666,0.0022451799011217206,0.08959927960378206,0.34,0.38520130576713824,0.4,58.3
0.2593659942363112,0.09375000000000006,0.07964601769911511,0.11627906976744184,0.03048780487804878,0.11839323467230443,0.17605633802816903,0.5418572181618726,0.10360358325151402,0.20306168392615942,0.46,0.4940152339499456,1.0,30.3
0.5244956772334293,0.390625,0.37168141592920356,0.34883720930232553,0.32926829268292684,0.2917547568710359,0.2605633802816902,0.4228604806884073,0.0034654317018706932,0.06325979288608735,0.2,0.026115342763873776,0.2,45.7
0.7002881844380404,0.30208333333333337,0.3982300884955753,0.2790697674418605,0.40243902439024387,0.3044397463002114,0.2605633802816902,0.32471399467168155,0.009633072959658009,0.1384511481314723,0.5,0.5544069640914038,0.8,52.8
0.7291066282420751,0.5729166666666667,0.504424778761062,0.5348837209302326,0.46951219512195125,0.3403805496828753,0.41549295774647893,0.24946218176119445,0.002459618910253625,0.06325979288608735,0.2,0.1866158868335147,0.8,56.3
0.6253602305475505,0.32291666666666674,0.415929203539823,0.2790697674418605,0.39024390243902446,0.2156448202959831,0.323943661971831,0.3872433787807554,0.007023659538973507,0.16614137775776672,0.7000000000000001,0.6969532100108814,0.8,48.6
0.6512968299711814,0.5989583333333334,0.7699115044247787,0.5813953488372094,0.5609756097560976,0.27484143763213525,0.41549295774647893,0.26690031485518084,0.0030935520588056403,0.03219270598829349,0.72,0.21926006528835693,0.4,56.6
0.6628242074927955,0.390625,0.4690265486725663,0.34883720930232553,0.4146341463414635,0.2536997885835095,0.3450704225352113,0.3538060435098517,0.015736417269812585,0.16614137775776672,0.7000000000000001,0.2845484221980414,0.2,47.7
0.8357348703170031,0.734375,0.654867256637168,0.6976744186046513,0.49999999999999994,0.4312896405919662,0.4295774647887324,0.2133108233249277,0.002600724643977374,0.030166591625393924,0.06,0.0794341675734494,0.8,56.2
0.5533141210374639,0.27604166666666674,0.4070796460176992,0.30232558139534893,0.3658536585365854,0.2346723044397463,0.31690140845070425,0.37714949210012677,0.009766532569879485,0.2910850968032418,0.64,0.631120783460283,0.8,45.4
0.5706051873198847,0.17187500000000006,0.22123893805309736,0.16279069767441867,0.16463414634146345,0.13742071881606766,0.2183098591549296,0.47899303329486687,0.001181673632169327,0.13822602431337228,0.52,0.2845484221980414,0.4,42.2
0.44956772334293954,0.28125,0.37168141592920356,0.30232558139534893,0.29878048780487815,0.16701902748414374,0.323943661971831,0.37662948241227506,0.024934703843045938,0.22174696082845569,0.76,0.7557127312295974,0.0,42.8
0.7780979827089338,0.6510416666666667,0.5309734513274337,0.5581395348837208,0.45121951219512196,0.49894291754756875,0.323943661971831,0.2655468649826901,0.0021096349844905334,0.06325979288608735,0.2,0.2013057671381937,0.4,53.8
0.6887608069164266,0.453125,0.36283185840707965,0.4186046511627908,0.3048780487804878,0.321353065539112,0.28169014084507044,0.3218432562579248,0.014108488065965192,0.06798739306618634,0.8,0.031556039173014146,0.2,50.1
0.6916426512968301,0.5520833333333333,0.504424778761062,0.5116279069767441,0.46951219512195125,0.5179704016913319,0.2605633802816902,0.26583892521833286,0.0014037587648035033,0.06325979288608735,0.2,0.20457018498367793,0.4,52.0
0.3487031700288185,0.27083333333333337,0.3982300884955753,0.3255813953488371,0.2621951219512195,0.14799154334038053,0.3028169014084507,0.48783319798834607,0.06071126326124544,0.21656911301215664,0.6,0.6142546245919478,0.6000000000000001,38.2
0.4956772334293948,0.31770833333333326,0.37168141592920356,0.30232558139534893,0.2926829268292684,0.21987315010570824,0.2112676056338028,0.4536265333162371,0.0042738354867018265,0.12832057631697436,0.92,0.10500544069640914,0.4,42.7
0.7809798270893371,0.5989583333333334,0.7699115044247787,0.5581395348837208,0.8231707317073171,0.5264270613107823,0.5140845070422535,0.2221224943368808,0.0021148482505148098,0.08959927960378206,0.34,0.3792165397170838,0.4,60.5
0.5706051873198847,0.34895833333333337,0.4601769911504425,0.34883720930232553,0.4573170731707317,0.321353065539112,0.2605633802816902,0.31743385904175747,0.004607484512255519,0.1384511481314723,0.5,0.5457018498367792,0.8,49.5
0.8242074927953891,0.5572916666666667,0.7079646017699116,0.4883720930232558,0.6890243902439026,0.47568710359408034,0.5352112676056338,0.2422105398127965,0.0010732376988643768,0.08959927960378206,0.34,0.39608269858541895,0.8,59.5
0.46685878962536015,0.234375,0.36283185840707965,0.2558139534883721,0.34146341463414637,0.12896405919661733,0.23943661971830987,0.4567608382841105,0.006921479524897689,0.16861773975686623,0.44,0.455386289445049,0.6000000000000001,41.9
0.8011527377521614,0.5520833333333333,0.6371681415929203,0.4883720930232558,0.5426829268292683,0.41649048625792806,0.2746478873239437,0.26942912909062416,0.003988496059639763,0.049302116163890075,0.0,0.015778019586507073,0.2,56.1
0.6455331412103746,0.48958333333333337,0.6194690265486726,0.5581395348837208,0.5487804878048781,0.5792811839323468,0.24647887323943662,0.2605106067729481,0.0008970293072438331,0.12832057631697436,0.92,0.9461371055495104,0.4,52.2
0.6916426512968301,0.40104166666666674,0.4513274336283186,0.34883720930232553,0.46951219512195125,0.2515856236786469,0.28169014084507044,0.3535994643187873,0.002268813373765107,0.08374606033318321,0.28,0.3041349292709467,0.4,49.5
0.484149855907781,0.22395833333333337,0.18584070796460184,0.16279069767441867,0.14634146341463417,0.1416490486257928,0.2323943661971831,0.6913350714479064,0.06314307808603627,0.29558757316524087,0.4,0.43743199129488575,0.6000000000000001,40.6
0.6829971181556196,0.43229166666666674,0.14159292035398235,0.30232558139534893,0.12804878048780488,0.26004228329809725,0.2887323943661972,0.5872903933552734,0.11300379699542101,0.29558757316524087,0.4,0.44287268770402616,0.6000000000000001,46.0
0.5273775216138328,0.515625,0.7699115044247787,0.5348837209302326,0.5731707317073171,0.3023255813953488,0.3028169014084507,0.22552036585887078,0.001088182394800636,0.030166591625393924,0.06,0.08433079434167573,0.4,50.1
0.5561959654178674,0.29166666666666663,0.37168141592920356,0.2558139534883721,0.3353658536585366,0.11839323467230443,0.2323943661971831,0.45414654300408885,0.005269221746270342,0.16614137775776672,0.7000000000000001,0.6985854189336236,0.8,43.7
0.14697406340057645,0.05729166666666674,0.12389380530973454,0.11627906976744184,0.09756097560975607,0.04228329809725159,0.19014084507042256,0.5772321237765525,0.0019542796569670955,0.19743358847366044,0.1,0.14581066376496193,0.8,26.9
0.3631123919308357,0.46354166666666663,0.7787610619469026,0.5813953488372094,0.5121951219512195,0.17970401691331922,0.28169014084507044,0.3755752161958086,0.02649381793537288,0.14835659612787022,0.18,0.1599564744287269,0.2,46.8
0.5273775216138328,0.26041666666666663,0.38938053097345127,0.34883720930232553,0.20731707317073172,0.2367864693446089,0.20422535211267606,0.39448077388839026,0.0009710576847885585,0.20306168392615942,0.46,0.5070729053318825,0.4,42.2
0.7146974063400577,0.44791666666666663,0.2743362831858408,0.34883720930232553,0.24390243902439024,0.22410147991543342,0.3098591549295775,0.4250758644270633,0.011948805727641605,0.06325979288608735,0.2,0.2263329706202394,0.6000000000000001,50.5
0.345821325648415,0.1875,0.3008849557522124,0.2790697674418605,0.225609756097561,0.17970401691331922,0.16901408450704225,0.33259249761365417,0.0005821480393775361,0.19743358847366044,0.1,0.07453754080522307,0.4,38.3
0.8011527377521614,0.5677083333333334,0.743362831858407,0.4883720930232558,0.6890243902439026,0.26849894291754756,0.5070422535211268,0.3183100397486857,0.0024262540076982557,0.12787032868077441,0.96,0.9755168661588683,0.4,57.4
0.5907780979827091,0.40104166666666674,0.5663716814159292,0.4651162790697674,0.2682926829268293,0.13742071881606766,0.2746478873239437,0.333247852288755,0.000918229922409224,0.09972985141828,0.8200000000000001,0.7867247007616975,0.4,47.9
0.5850144092219021,0.44791666666666663,0.6991150442477875,0.5116279069767441,0.5182926829268293,0.20507399577167018,0.5633802816901409,0.3241298742003961,0.0019726998635862052,0.16861773975686623,0.44,0.4804134929270947,0.4,53.4
0.5072046109510087,0.34375,0.38938053097345127,0.34883720930232553,0.27439024390243905,0.40169133192389006,0.16901408450704225,0.36544571241327234,0.001583790218175183,0.015308419630796877,0.24,0.25353645266594127,0.4,41.7
0.7031700288184439,0.5260416666666666,0.5221238938053097,0.4883720930232558,0.3353658536585366,0.47991543340380544,0.22535211267605637,0.30941288769215425,0.000766350105568637,0.056506078343088684,0.86,0.8661588683351469,0.0,52.2
0.8328530259365996,0.7395833333333333,0.6371681415929203,0.6744186046511627,0.5121951219512195,0.4228329809725158,0.471830985915493,0.22609023948939322,0.001818734740335908,0.0,0.48,0.41621327529923835,0.4,58.5
0.7146974063400577,0.39583333333333326,0.4690265486725663,0.30232558139534893,0.4634146341463415,0.2727272727272727,0.2746478873239437,0.36877234973144707,0.002517659938657236,0.08959927960378206,0.34,0.4026115342763874,0.4,51.8
0.4236311239193083,0.34895833333333337,0.4601769911504425,0.39534883720930236,0.3048780487804878,0.16913319238900631,0.2887323943661972,0.365951475260361,0.004815320051090007,0.015308419630796877,0.24,0.24863982589771494,0.8,38.7
0.634005763688761,0.30729166666666674,0.3097345132743363,0.2558139534883721,0.25609756097560976,0.29598308668076106,0.23943661971830987,0.44617543559715633,0.021277076400413587,0.056506078343088684,0.86,0.07344940152339499,0.6000000000000001,48.3
0.5216138328530258,0.27604166666666674,0.37168141592920356,0.30232558139534893,0.3231707317073172,0.1945031712473573,0.33098591549295775,0.3297003889387528,0.00479099147631005,0.22174696082845569,0.76,0.7519042437431992,0.4,43.8
0.6253602305475505,0.375,0.3982300884955753,0.30232558139534893,0.4146341463414635,0.2219873150105708,0.2323943661971831,0.3462409710646664,0.004896299450000434,0.08374606033318321,0.28,0.2763873775843308,0.8,48.8
0.4265129682997118,0.08333333333333337,0.08849557522123896,0.06976744186046524,0.1097560975609756,0.09090909090909091,0.4084507042253521,0.5290421848954994,0.00956286764386442,0.18437640702386304,0.02,0.03917301414581066,0.2,36.7
0.3688760806916426,0.2187500000000001,0.3097345132743363,0.2790697674418605,0.2682926829268293,0.16701902748414374,0.2323943661971831,0.35879243777692293,0.0031185757357221674,0.3329581269698334,0.9,0.911316648531012,0.4,36.9
0.6253602305475505,0.43229166666666674,0.4424778761061948,0.37209302325581395,0.34146341463414637,0.266384778012685,0.33098591549295775,0.3105668817939622,0.05390273783354041,0.049302116163890075,0.0,0.025571273122959738,0.0,48.9
0.6138328530259367,0.3125,0.4070796460176992,0.34883720930232553,0.3780487804878048,0.3128964059196617,0.31690140845070425,0.37387984214500436,0.0015681504201023537,0.1479063484916704,0.26,0.26496191512513606,0.4,48.7
0.5331412103746398,0.30208333333333337,0.4513274336283186,0.34883720930232553,0.3841463414634147,0.13953488372093023,0.3028169014084507,0.4025373623399011,0.0028179440616555593,0.1479063484916704,0.26,0.031011969532100107,0.4,47.7
0.5360230547550431,0.28125,0.35398230088495575,0.2558139534883721,0.3231707317073172,0.23890063424947144,0.2605633802816902,0.4442592355145246,0.0056629971066373555,0.22174696082845569,0.76,0.027747551686615884,0.0,45.0
0.4783861671469741,0.22395833333333337,0.23893805309734517,0.2325581395348837,0.17073170731707316,0.17970401691331922,0.24647887323943662,0.3984841361428103,0.0005950074289040846,0.056506078343088684,0.88,0.7170837867247007,0.4,39.3
0.5936599423631124,0.24479166666666674,0.34513274336283195,0.30232558139534893,0.18292682926829268,0.2156448202959831,0.4084507042253521,0.41390634126882364,0.0010687195349766705,0.20306168392615942,0.46,0.0250272034820457,0.4,43.1
0.4927953890489913,0.27604166666666674,0.36283185840707965,0.2558139534883721,0.2804878048780488,0.18181818181818182,0.2112676056338028,0.49232807624909175,0.005488874021426522,0.03219270598829349,0.72,0.07562568008705114,0.6000000000000001,43.5
0.6455331412103746,0.390625,0.47787610619469023,0.3255813953488371,0.48780487804878053,0.28964059196617337,0.2183098591549296,0.36118590702511716,0.002734531805267136,0.11481314723097702,0.84,0.3688792165397171,0.6000000000000001,51.3
0.5619596541786744,0.39583333333333326,0.47787610619469023,0.34883720930232553,0.43902439024390244,0.2536997885835095,0.2676056338028169,0.3609579575729082,0.0096938943966079,0.11481314723097702,0.84,0.33895538628944505,0.0,46.2
0.5878962536023056,0.46354166666666663,0.415929203539823,0.39534883720930236,0.42073170731707327,0.41437632135306557,0.28169014084507044,0.34784374065051077,0.0032902659634550047,0.06325979288608735,0.2,0.19096844396082702,0.6000000000000001,49.6
0.5360230547550431,0.17187500000000006,0.23008849557522126,0.18604651162790709,0.17073170731707316,0.06553911205073996,0.19718309859154928,0.5544727956575629,0.002181578055625548,0.08937415578568209,0.54,0.03427638737758433,0.0,40.4
0.5417867435158501,0.265625,0.23008849557522126,0.18604651162790709,0.24390243902439024,0.21987315010570824,0.2887323943661972,0.5539029220270405,0.014500873222059065,0.12832057631697436,0.36,0.4058759521218716,0.0,45.7
0.6051873198847264,0.48958333333333337,0.6814159292035399,0.5348837209302326,0.6097560975609757,0.4122621564482029,0.3028169014084507,0.3225199811941702,0.00282141957233841,0.1384511481314723,0.5,0.02720348204570185,0.4,52.0
0.45821325648414984,0.28125,0.4424778761061948,0.34883720930232553,0.1951219512195122,0.1839323467230444,0.3450704225352113,0.34473080594378197,0.0006561764169222615,0.09972985141828,0.8200000000000001,0.7992383025027204,0.4,45.2
0.7492795389048992,0.5260416666666666,0.47787610619469023,0.4651162790697674,0.3231707317073172,0.5517970401691332,0.3028169014084507,0.31147867960279807,0.0017252435029672171,0.056506078343088684,0.86,0.1996735582154516,0.8,53.3
0.6426512968299711,0.33333333333333337,0.34513274336283195,0.30232558139534893,0.23170731707317072,0.4418604651162791,0.19718309859154928,0.40473849923779404,0.002825590185157831,0.08937415578568209,0.54,0.1996735582154516,0.8,47.4
0.5706051873198847,0.359375,0.5309734513274337,0.39534883720930236,0.2804878048780488,0.09725158562367865,0.09154929577464789,0.41825162770155716,0.0002790835078329322,0.09522737505628093,0.68,0.6844396082698586,0.4,47.6
0.6023054755043229,0.19791666666666674,0.2920353982300885,0.2325581395348837,0.20121951219512196,0.09513742071881608,0.147887323943662,0.44948070265418644,0.0031495077807995406,0.041197658712291696,0.3,0.060935799782372145,0.8,43.9
0.5475504322766571,0.42708333333333337,0.5486725663716815,0.4186046511627908,0.4268292682926829,0.2515856236786469,0.2746478873239437,0.30186206208773203,0.0059837867426645,0.03219270598829349,0.72,0.7323177366702939,0.8,50.6
0.6657060518731988,0.6302083333333333,0.49557522123893816,0.5813953488372094,0.40853658536585363,0.38054968287526425,0.38732394366197187,0.24479634141129203,0.004201544864498526,0.06798739306618634,0.8,0.024483133841131665,0.4,50.6
0.5417867435158501,0.375,0.48672566371681425,0.37209302325581395,0.3963414634146342,0.23890063424947144,0.31690140845070425,0.3580017381145731,0.006341764342998149,0.22174696082845569,0.76,0.7480957562568009,0.4,47.1
0.6570605187319885,0.5520833333333333,0.743362831858407,0.5116279069767441,0.6707317073170733,0.3678646934460888,0.3450704225352113,0.2938339673177473,0.0006801574406339331,0.08959927960378206,0.34,0.38248095756256806,0.4,54.2
0.6657060518731988,0.22916666666666674,0.36283185840707965,0.30232558139534893,0.24390243902439024,0.24101479915433405,0.17605633802816903,0.42184183157384847,0.0010443909601967139,0.08937415578568209,0.54,0.5826985854189336,0.4,45.3
0.5360230547550431,0.29166666666666663,0.4070796460176992,0.3255813953488371,0.3719512195121952,0.1310782241014799,0.3802816901408451,0.3931985582197148,0.0006137751865914798,0.1479063484916704,0.26,0.08378672470076169,0.8,46.8
0.46685878962536015,0.12500000000000006,0.14159292035398235,0.11627906976744184,0.12195121951219512,0.11205073995771671,0.17605633802816903,0.4175606559245487,0.03339201153869546,0.08937415578568209,0.54,0.5919477693144722,0.0,39.3
0.5850144092219021,0.42708333333333337,0.5132743362831859,0.39534883720930236,0.4939024390243903,0.43763213530655387,0.2887323943661972,0.27299083928138934,0.0020738372244571684,0.14835659612787022,0.18,0.003264417845484222,0.4,51.5
0.6685878962536023,0.359375,0.38938053097345127,0.34883720930232553,0.32926829268292684,0.27061310782241016,0.2323943661971831,0.36703423515835365,0.0075703573693859634,0.12832057631697436,0.92,0.381936887921654,0.0,49.2
0.5302593659942363,0.27083333333333337,0.37168141592920356,0.3255813953488371,0.1951219512195122,0.11416490486257928,0.36619718309859156,0.38759954979983186,0.0004309633246735192,0.20306168392615942,0.46,0.5081610446137106,0.4,42.3
0.5273775216138328,0.17187500000000006,0.2654867256637168,0.2325581395348837,0.17682926829268297,0.12896405919661733,0.17605633802816903,0.44098246213902065,0.012475345596093526,0.14295362449347138,0.98,0.9912948857453755,0.2,39.9
0.5475504322766571,0.28125,0.3982300884955753,0.30232558139534893,0.2682926829268293,0.16279069767441862,0.22535211267605637,0.3655525637189953,0.005904545099095498,0.041197658712291696,0.3,0.26659412404787813,0.8,47.4
0.634005763688761,0.6197916666666666,0.6194690265486726,0.6046511627906976,0.5487804878048781,0.4587737843551797,0.41549295774647893,0.2522189454488467,0.018747947276502943,0.10963529941467809,0.66,0.6724700761697497,0.8,54.5
0.5994236311239194,0.28125,0.37168141592920356,0.30232558139534893,0.34146341463414637,0.2135306553911205,0.4084507042253521,0.3851134760866778,0.015002389413594459,0.1479063484916704,0.26,0.2769314472252449,0.8,50.3
0.6023054755043229,0.33854166666666663,0.4513274336283186,0.3255813953488371,0.34146341463414637,0.1945031712473573,0.2183098591549296,0.3382484933965893,0.0013780399857504062,0.03219270598829349,0.72,0.7366702937976061,0.4,48.2
0.6051873198847264,0.45833333333333337,0.584070796460177,0.4651162790697674,0.42073170731707327,0.321353065539112,0.23943661971830987,0.3189369007422604,0.0024540580931610633,0.056506078343088684,0.86,0.8411316648531012,0.4,49.4
0.5389048991354466,0.5052083333333334,0.5221238938053097,0.4883720930232558,0.4146341463414635,0.2832980972515856,0.35211267605633806,0.3647547406362639,0.0029666959188815803,0.06325979288608735,0.2,0.17736670293797607,0.4,49.1
0.5216138328530258,0.1875,0.15929203539823006,0.16279069767441867,0.15853658536585363,0.16701902748414374,0.28169014084507044,0.6133834822128192,0.07364989443136301,0.1479063484916704,0.26,0.28998911860718174,0.6000000000000001,40.7
0.579250720461095,0.390625,0.5398230088495576,0.39534883720930236,0.4268292682926829,0.2769556025369979,0.2323943661971831,0.34091265261928166,0.0036861266302317293,0.03219270598829349,0.72,0.7219804134929271,0.4,50.9
0.44380403458213263,0.5416666666666666,0.7522123893805311,0.7209302325581395,0.4573170731707317,0.29809725158562367,0.5,0.22610448633015628,0.0014909940829430624,0.08779828905898246,0.62,0.11316648531011969,0.4,46.8
